ObservationDate,Agency,Maturity,Coupon,OrigYear,ActualSpread,Dealer1SourceSpread,Dealer2AnalyticsSpread,EpsilonBenchSpread,AllDealerAverage,AllDealerAverageDispersion,Dealer1Dealer2Average,Dealer1Dealer2AverageDispersion,AllDealerAverageThresh,Dealer1Dealer2Thresh,UPB,UPBThreshold,TicksThreshold,OrigYearThreshold,UseAllDealerAverage,UseDealer1Dealer2Average,UseDealer2AnalyticsSpread,UseDealer1SourceSpread,NewPayUp
06/23/2025,FN,30Y,0.025,2015,8.9942,-5.066,-4.9434,-4.6872,,,,0.12260000000000026,,0.25,157713979.24,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.025,2017,,0.0,0.0,-6.273,,,0.0,0.0,,0.25,51004609.25,5000000.0,3.5,2021,,0.0,0.0,0.0,0.0
06/23/2025,FN,30Y,0.025,2021,2.8368,-5.4805,-6.2315,3.4094,,,,0.7509999999999994,0.25,0.25,496710278.64,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.025,2023,,-5.826,-1.6348,,,,,4.191199999999999,,,516793250.78,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2002,0.3534,-6.0674,-5.4766,2.2082,,,,0.5907999999999998,,,363358074.1,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2005,,-0.0007,-4.6173,-4.997,,,,4.6166,,,78108747.64,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2008,7.0547,-4.6248,,-1.4514,,,,,,,303824011.19,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2011,,-2.9707,,2.3965,,,,,,,496004365.92,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2014,9.2727,-5.9402,-5.8081,,,,,0.13210000000000033,,0.25,401792821.82,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2017,,0.0,-2.1358,,,,,2.1358,,0.25,225886540.21,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.030,2018,8.9071,-2.308,,-6.1744,,,,,,0.25,26044548.57,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2021,,-6.0386,0.1019,6.2545,,,,6.140499999999999,0.25,0.25,616046996.77,5000000.0,3.5,2021,,,0.1019,,0.1019
06/23/2025,FN,30Y,0.030,2022,,4.4996,5.2206,-2.2374,,,4.8601,0.7210000000000001,0.25,0.25,54517387.75,5000000.0,3.5,2021,,,5.2206,4.4996,5.2206
06/23/2025,FN,30Y,0.030,2024,9.3047,-4.4532,-2.7374,,,,,1.7157999999999998,,,20675656.54,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2002,0.0,-2.5651,-2.0003,-4.8423,,,,0.5648,,,664151195.89,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2003,6.5888,-4.8154,-0.8488,,,,,3.9666000000000006,,,522073891.43,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2006,1.278,-4.4674,,,,,,,,,135072942.2,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2011,,5.2204,3.068,-2.2934,,,4.1442,2.1523999999999996,,,214569261.96,5000000.0,3.5,2021,,,3.068,5.2204,3.068
06/23/2025,FN,30Y,0.035,2015,4.373,,-5.4025,-6.0464,,,,,,0.25,457898652.26,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2016,7.3212,-4.8875,-5.1682,,,,,0.2806999999999995,,0.25,580592018.93,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2018,3.71,-2.2179,-5.1279,0.6911,,,,2.91,,0.25,637382488.73,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2019,,-0.6097,5.0705,-1.852,,,,5.6802,,0.25,515679457.05,5000000.0,3.5,2021,,,5.0705,,5.0705
06/23/2025,FN,30Y,0.035,2023,6.2499,-2.5469,-5.9419,-0.4004,,,,3.3950000000000005,,,442512807.48,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2024,,-3.2085,4.1974,-1.5594,,,,7.4059,,,248526166.38,5000000.0,3.5,2021,,,4.1974,,4.1974
06/23/2025,FN,30Y,0.040,2002,8.4085,-5.0238,,-4.4517,,,,,,,455444215.63,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2003,0.0,-0.516,-3.3821,,,,,2.8661,,,538318075.53,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2006,7.3311,-4.217,,0.0,,,,,,,80888570.05,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2013,,-4.4869,0.0746,2.419,,,,4.5615000000000006,,0.25,198100544.68,5000000.0,3.5,2021,,,0.0746,,0.0746
06/23/2025,FN,30Y,0.040,2014,,-4.5836,5.6956,-3.8901,,,,10.2792,,0.25,641505286.27,5000000.0,3.5,2021,,,5.6956,,5.6956
06/23/2025,FN,30Y,0.040,2015,4.0239,-0.8044,-4.1331,5.0055,,,,3.3286999999999995,,0.25,367282751.27,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2017,0.0,-0.2439,-3.2201,,,,,2.9762,,0.25,360865721.33,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2022,,-0.7506,6.0717,0.0,,,,6.8223,0.25,0.25,596494714.85,5000000.0,3.5,2021,,,6.0717,,6.0717
06/23/2025,FN,30Y,0.045,2005,,0.3104,0.0654,,,,0.1879,0.245,,,26321335.16,5000000.0,3.5,2021,,,0.0654,0.3104,0.0654
06/23/2025,FN,30Y,0.045,2007,,-3.3945,-4.7075,-2.7738,,,,1.3129999999999997,,,112953035.47,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.045,2009,,-6.1213,-3.2493,-4.8732,,,,2.872,,,93191577.09,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.045,2011,,-3.7078,0.4053,-2.6615,,,,4.1131,,,221681620.29,5000000.0,3.5,2021,,,0.4053,,0.4053
06/23/2025,FN,30Y,0.045,2014,4.5489,-0.8494,,3.7376,,,,,,0.25,109053430.45,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.045,2020,0.0,-3.6518,-4.6,-3.3409,,,,0.9481999999999995,0.25,0.25,475954264.54,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2002,6.6438,-1.9503,-4.0088,-6.1896,,,,2.0585,,,430060212.49,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2003,1.9804,-3.2048,-2.3289,5.7721,,,,0.8759000000000001,,,626717566.84,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2004,6.0403,,-5.7294,1.8704,,,,,,,99678868.51,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2006,,2.7261,-5.708,-5.527,,,,8.4341,,,512882112.63,5000000.0,3.5,2021,,,,2.7261,2.7261
06/23/2025,FN,30Y,0.050,2009,1.0597,-3.9926,-0.982,5.0143,,,,3.0106,,,404397227.68,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2017,8.3128,-6.0469,-4.7364,0.1502,,,,1.3105000000000002,,0.25,582558321.95,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2019,0.0,,-3.9519,-5.6953,,,,,,0.25,61714275.39,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2023,,1.9506,0.3771,-4.116,,,1.16385,1.5735,,,180050965.57,5000000.0,3.5,2021,,,0.3771,1.9506,0.3771
06/23/2025,FN,30Y,0.055,2002,0.409,,-1.8193,,,,,,,,611200498.8,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2006,5.0799,,-5.5347,1.4858,,,,,,,56710948.48,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2009,5.5948,-2.8048,-3.5031,-3.5718,,,,0.6982999999999997,,,597798919.09,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2012,6.8764,-4.2533,-3.4591,6.2762,,,,0.7942000000000005,,,97699399.59,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2015,0.0,-3.8926,-4.3421,-1.4496,,,,0.44950000000000045,,0.25,19790385.55,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2017,4.4287,-4.4743,-1.8874,-6.1995,,,,2.5869000000000004,,0.25,144224445.13,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2018,,3.1077,-4.3231,-2.6641,,,,7.4308,,0.25,281719873.16,5000000.0,3.5,2021,,,,3.1077,3.1077
06/23/2025,FN,30Y,0.055,2019,2.9724,-3.8683,-3.0161,-3.5561,,,,0.8522000000000003,,0.25,166246376.71,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2021,,0.0,0.1139,,,,0.05695,0.1139,0.25,0.25,44140812.96,5000000.0,3.5,2021,,0.05695,0.1139,0.0,0.05695
06/23/2025,FN,30Y,0.055,2023,1.8772,-4.7579,-3.4924,,,,,1.2655000000000003,,,200834240.02,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2003,2.0718,-1.259,-3.0597,-0.0399,,,,1.8007,,,396085850.33,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2004,1.3194,-4.5951,,-0.5525,,,,,,,312766176.53,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2005,,3.5895,-6.1624,-1.4648,,,,9.7519,,,38817984.24,5000000.0,3.5,2021,,,,3.5895,3.5895
06/23/2025,FN,30Y,0.060,2012,1.3816,,-4.5984,2.4354,,,,,,,585150777.44,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2013,0.0,-5.6646,-2.8769,-0.366,,,,2.7877,,0.25,284684299.75,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2015,6.7214,,-1.3988,-5.5221,,,,,,0.25,369451091.02,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2017,,-4.0353,,-4.8566,,,,,,0.25,538489397.03,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2018,4.3483,-3.221,-3.3524,1.2424,,,,0.13139999999999974,,0.25,612074207.43,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2022,,-3.4251,-6.1224,-0.2357,,,,2.6973,0.25,0.25,633786659.93,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2024,,-2.6454,4.6696,0.0,,,,7.3149999999999995,,,21430017.48,5000000.0,3.5,2021,,,4.6696,,4.6696
06/23/2025,FN,30Y,0.065,2002,4.2545,-5.5561,-0.3801,1.5874,,,,5.176,,,395461368.35,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.065,2006,6.519,-1.3361,-2.3486,,,,,1.0124999999999997,,,270131261.8,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.065,2011,7.3714,,,0.3553,,,,,,,321314422.7,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.065,2015,,-1.2497,6.4507,-4.1799,,,,7.7004,,0.25,325764308.52,5000000.0,3.5,2021,,,6.4507,,6.4507
06/23/2025,FN,30Y,0.065,2018,4.1799,-1.1301,-1.9794,,,,,0.8492999999999999,,0.25,385442737.59,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2002,8.349,-0.9006,-2.55,,,,,1.6494,,,628467235.35,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2006,,,0.3995,2.9092,,,,,,,181931234.14,5000000.0,3.5,2021,,,0.3995,,0.3995
06/23/2025,FN,30Y,0.070,2007,,-2.1211,-2.7136,-4.1201,,,,0.5924999999999998,,,321449270.08,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2010,0.0,-1.3419,-1.6754,-3.3389,,,,0.3334999999999999,,,443733115.28,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2012,2.3111,-2.2078,-3.5584,-4.1459,,,,1.3505999999999996,,,414780517.57,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2015,3.4539,-5.2015,-2.7929,-4.442,,,,2.4086000000000003,,0.25,223146652.61,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2017,3.8588,-1.5871,-4.5883,-0.1535,,,,3.0012000000000003,,0.25,628631766.96,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2022,0.0,-3.6067,-5.3421,-2.4464,,,,1.7354000000000003,0.25,0.25,132025968.01,5000000.0,3.5,2021,,,,,

6/4/2025,FN,30Y,-0.03,2003,0.2665,-3.1309,1.101,4.0069,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2004,8.3842,0.2009,-6.2248,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2005,5.6344,-0.6855,-0.553,-3.262,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2006,2.3819,-4.1904,-3.3373,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2007,7.6972,1.2595,-3.8762,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2008,0.2658,-2.053,-5.457,-3.3522,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2009,5.8857,3.2099,4.1809,1.9127,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2010,5.5067,3.0244,,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2011,0.0469,0,-4.1885,0,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2012,0,5.4818,-1.5769,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2013,,3.0588,,1.5183,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2014,5.4266,-0.0811,4.8812,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2015,6.8431,0,-5.0753,-1.2901,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2016,1.3809,-2.9956,1.7006,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2017,8.7101,0.0869,-2.9021,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2018,,-4.6242,-1.1691,0.8192,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2019,1.4123,5.3974,-2.5798,-5.7974,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2020,6.0102,-5.3505,3.2573,-4.6226,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2021,7.0022,-5.8029,-3.6319,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2022,0.3577,0,5.3946,0.7326,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2023,,0,5.5092,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.03,2024,5.7312,-2.2521,-0.9791,-1.0744,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2002,9999,0,5.5481,0.0454,,,,,,,455444215.6,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2003,9999,2.135,-1.193,-1.0185,,,,,,,538318075.5,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2004,9999,-4.099,1.7909,-3.2842,,,,,,,260901704.3,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2005,9999,3.5958,-0.4861,6.3142,,,,,,,333453069.5,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2006,9999,-1.9812,3.5467,2.5228,,,,,,,80888570.05,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2007,9999,-2.3861,,0.9526,,,,,,,518239748.5,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2008,9999,,-6.3551,5.3257,,,,,,,565010142.3,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2009,9999,4.9092,-1.6551,5.8463,,,,,,,401275459.5,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2010,9999,0.6377,,0,,,,,,,313737770.8,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2011,9999,-4.8127,,-1.8542,,,,,,,363974637.3,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2012,9999,-0.4593,0.4985,0.9228,,,,,,,501739033.6,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2013,9999,5.6451,-4.7462,1.1292,,,,,,,198100544.7,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2014,9999,,0,0,,,,,,,641505286.3,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2015,9999,-3.3778,2.1295,0.3475,,,,,,,367282751.3,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2016,9999,2.4771,5.6584,,,,,,,,532589866.4,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2017,9999,6.4334,,1.6879,,,,,,,360865721.3,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2018,9999,-3.6493,5.3027,4.795,,,,,,,254302262,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2019,9999,2.4142,5.4608,-3.928,,,,,,,146022007.7,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2020,9999,4.4785,-1.8734,5.5544,,,,,,,573185543.5,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2021,9999,-3.7208,-3.8737,2.2782,,,,,,,69547819.34,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2022,9999,-2.575,0.4211,,,,,,,,596494714.9,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2023,9999,5.1668,2.3225,-0.0567,,,,,,,130234230.7,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.04,2024,9999,,4.2018,-0.5384,,,,,,,375892441.7,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2002,0,,3.1991,-0.2874,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2003,5.7475,-4.411,-5.6268,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2004,1.6658,4.5309,0,-0.4946,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2005,7.4738,0,1.312,0.5545,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2006,5.6777,-2.9509,-2.8886,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2007,2.9654,0,4.1233,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2008,2.1158,-5.1497,0,5.1693,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2009,8.0477,-1.9583,0.6666,1.2153,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2010,0,4.264,3.6649,0.3166,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2011,1.6912,3.061,1.6716,-1.3133,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2012,2.0581,-4.643,0.5895,3.3005,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2013,5.3314,-1.4807,6.3177,-3.0098,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2014,0,-6.4494,5.1979,4.2733,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2015,1.1791,-0.297,2.8138,1.9882,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2016,5.5365,4.9305,,0,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2017,2.9782,-2.9744,-0.6115,-6.3089,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2018,6.1904,-5.0215,,-5.6843,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2019,1.5454,0.0046,-5.8293,-1.841,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2020,0.915,-3.3773,6.1617,-3.8947,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2021,8.5034,-4.2323,3.2405,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2022,7.0091,5.7933,1.8038,-6.34,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2023,4.296,-5.4359,4.0455,0,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.039,2024,2.9016,-5.7394,6.2601,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2002,4.6061,4.1405,4.4127,2.4367,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2003,6.6234,1.8006,-6.3677,0.2544,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2004,9.43,-5.4627,0,0,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2005,3.5091,-1.5965,6.2554,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2006,1.9133,1.6516,3.1857,0.7736,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2007,0,-3.2273,0.2157,4.945,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2008,7.1085,5.7401,-1.0123,0.61,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2009,,-2.1674,5.5975,1.5832,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2010,,3.9508,2.5993,0.1406,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2011,3.0547,4.2262,4.7903,3.2765,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2012,4.9935,-3.1661,2.5863,1.3568,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2013,2.6332,5.1046,-5.0314,,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2014,2.495,-4.7623,-1.2288,4.8817,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2015,3.4876,6.1787,2.9941,0.001,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2016,6.6972,-1.4985,1.4114,0,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2017,3.5044,-1.2068,0,-2.6784,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2018,0.6945,5.8801,0,4.0748,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2019,,2.8012,6.2698,-3.5712,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2020,0.9581,-3.3481,-0.7615,4.0002,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2021,9.4195,0.5941,-2.6318,-0.7898,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2022,2.64,-2.1945,,-5.1071,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2023,7.2264,0.4669,5.5559,5.1179,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,-0.029,2024,7.9242,-4.3961,0.067,5.6759,,,,,,,0,5000000,3.5,2021,,,,,
6/4/2025,FN,30Y,0.035,9999,1.2833,-2.7193,1.7712,2.0946,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2002,9999,-4.4174,5.9349,1.5137,,,,,,,110843500.6,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2003,9999,0,-6.418,-3.9842,,,,,,,120158167.6,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2004,9999,-4.2479,-0.6795,-1.7539,,,,,,,521428710,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2005,9999,-0.1471,,-3.7755,,,,,,,211371453.7,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2006,9999,-2.9509,-0.0776,0.4218,,,,,,,330572620.1,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2007,9999,5.6143,3.5799,-0.1886,,,,,,,582459698.2,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2008,9999,0,,1.4165,,,,,,,631658449.7,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2009,9999,-4.8638,-2.3616,6.3482,,,,,,,495053560.5,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2010,9999,1.5208,5.4522,,,,,,,,113340986,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2011,9999,-5.107,-1.3974,1.1976,,,,,,,411517194.7,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2012,9999,-3.4343,-5.303,4.5244,,,,,,,449732926.1,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2013,9999,-5.7252,4.3544,,,,,,,,410241361,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2014,9999,-5.3846,-5.658,2.1839,,,,,,,628325745.8,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2015,9999,3.2085,4.9766,6.4452,,,,,,,481500482.9,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2016,9999,1.4695,5.9941,-3.5339,,,,,,,61091341.36,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2017,9999,-3.7963,0,-1.8829,,,,,,,345382103.9,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2018,9999,2.318,5.9282,0,,,,,,,162660433,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2019,9999,-5.6301,0.3327,0,,,,,,,457378616.2,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2020,9999,-4.258,-1.0336,-4.0033,,,,,,,417573746.6,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2021,9999,-5.9382,-4.7029,-3.5523,,,,,,,443955480.5,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2022,9999,-4.5424,-1.9039,-0.8095,,,,,,,268203487.1,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2023,9999,1.2111,-0.3127,-3.5577,,,,,,,59339429.54,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.07,2024,9999,0.4009,5.1337,0.4701,,,,,,,577008100.6,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.06,9999,0,2.9306,0.3634,-0.7474,,,,,,,0,5000000,3.5,2021,,,,,
