ObservationDate,Agency,Maturity,Coupon,OrigYear,ActualSpread,Dealer1SourceSpread,Dealer2AnalyticsSpread,EpsilonBenchSpread,AllDealerAverage,AllDealerAverageDispersion,Dealer1Dealer2Average,Dealer1Dealer2AverageDispersion,AllDealerAverageThresh,Dealer1Dealer2Thresh,UPB,UPBThreshold,TicksThreshold,OrigYearThreshold,UseAllDealerAverage,UseDealer1Dealer2Average,UseDealer2AnalyticsSpread,UseDealer1SourceSpread,NewPayUp
06/23/2025,FN,30Y,0.025,2015,8.9942,-5.066,-4.9434,-4.6872,,,,0.12260000000000026,,0.25,157713979.24,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.025,2017,,0.0,0.0,-6.273,,,0.0,0.0,,0.25,51004609.25,5000000.0,3.5,2021,,0.0,0.0,0.0,0.0
06/23/2025,FN,30Y,0.025,2021,2.8368,-5.4805,-6.2315,3.4094,,,,0.7509999999999994,0.25,0.25,496710278.64,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.025,2023,,-5.826,-1.6348,,,,,4.191199999999999,,,516793250.78,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2002,0.3534,-6.0674,-5.4766,2.2082,,,,0.5907999999999998,,,363358074.1,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2005,,-0.0007,-4.6173,-4.997,,,,4.6166,,,78108747.64,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2008,7.0547,-4.6248,,-1.4514,,,,,,,303824011.19,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2011,,-2.9707,,2.3965,,,,,,,496004365.92,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2014,9.2727,-5.9402,-5.8081,,,,,0.13210000000000033,,0.25,401792821.82,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2017,,0.0,-2.1358,,,,,2.1358,,0.25,225886540.21,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.030,2018,8.9071,-2.308,,-6.1744,,,,,,0.25,26044548.57,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.030,2021,,-6.0386,0.1019,6.2545,,,,6.140499999999999,0.25,0.25,616046996.77,5000000.0,3.5,2021,,,0.1019,,0.1019
06/23/2025,FN,30Y,0.030,2022,,4.4996,5.2206,-2.2374,,,4.8601,0.7210000000000001,0.25,0.25,54517387.75,5000000.0,3.5,2021,,,5.2206,4.4996,5.2206
06/23/2025,FN,30Y,0.030,2024,9.3047,-4.4532,-2.7374,,,,,1.7157999999999998,,,20675656.54,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2002,0.0,-2.5651,-2.0003,-4.8423,,,,0.5648,,,664151195.89,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2003,6.5888,-4.8154,-0.8488,,,,,3.9666000000000006,,,522073891.43,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2006,1.278,-4.4674,,,,,,,,,135072942.2,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2011,,5.2204,3.068,-2.2934,,,4.1442,2.1523999999999996,,,214569261.96,5000000.0,3.5,2021,,,3.068,5.2204,3.068
06/23/2025,FN,30Y,0.035,2015,4.373,,-5.4025,-6.0464,,,,,,0.25,457898652.26,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2016,7.3212,-4.8875,-5.1682,,,,,0.2806999999999995,,0.25,580592018.93,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2018,3.71,-2.2179,-5.1279,0.6911,,,,2.91,,0.25,637382488.73,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2019,,-0.6097,5.0705,-1.852,,,,5.6802,,0.25,515679457.05,5000000.0,3.5,2021,,,5.0705,,5.0705
06/23/2025,FN,30Y,0.035,2023,6.2499,-2.5469,-5.9419,-0.4004,,,,3.3950000000000005,,,442512807.48,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.035,2024,,-3.2085,4.1974,-1.5594,,,,7.4059,,,248526166.38,5000000.0,3.5,2021,,,4.1974,,4.1974
06/23/2025,FN,30Y,0.040,2002,8.4085,-5.0238,,-4.4517,,,,,,,455444215.63,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2003,0.0,-0.516,-3.3821,,,,,2.8661,,,538318075.53,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2006,7.3311,-4.217,,0.0,,,,,,,80888570.05,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2013,,-4.4869,0.0746,2.419,,,,4.5615000000000006,,0.25,198100544.68,5000000.0,3.5,2021,,,0.0746,,0.0746
06/23/2025,FN,30Y,0.040,2014,,-4.5836,5.6956,-3.8901,,,,10.2792,,0.25,641505286.27,5000000.0,3.5,2021,,,5.6956,,5.6956
06/23/2025,FN,30Y,0.040,2015,4.0239,-0.8044,-4.1331,5.0055,,,,3.3286999999999995,,0.25,367282751.27,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2017,0.0,-0.2439,-3.2201,,,,,2.9762,,0.25,360865721.33,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.040,2022,,-0.7506,6.0717,0.0,,,,6.8223,0.25,0.25,596494714.85,5000000.0,3.5,2021,,,6.0717,,6.0717
06/23/2025,FN,30Y,0.045,2005,,0.3104,0.0654,,,,0.1879,0.245,,,26321335.16,5000000.0,3.5,2021,,,0.0654,0.3104,0.0654
06/23/2025,FN,30Y,0.045,2007,,-3.3945,-4.7075,-2.7738,,,,1.3129999999999997,,,112953035.47,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.045,2009,,-6.1213,-3.2493,-4.8732,,,,2.872,,,93191577.09,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.045,2011,,-3.7078,0.4053,-2.6615,,,,4.1131,,,221681620.29,5000000.0,3.5,2021,,,0.4053,,0.4053
06/23/2025,FN,30Y,0.045,2014,4.5489,-0.8494,,3.7376,,,,,,0.25,109053430.45,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.045,2020,0.0,-3.6518,-4.6,-3.3409,,,,0.9481999999999995,0.25,0.25,475954264.54,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2002,6.6438,-1.9503,-4.0088,-6.1896,,,,2.0585,,,430060212.49,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2003,1.9804,-3.2048,-2.3289,5.7721,,,,0.8759000000000001,,,626717566.84,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2004,6.0403,,-5.7294,1.8704,,,,,,,99678868.51,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2006,,2.7261,-5.708,-5.527,,,,8.4341,,,512882112.63,5000000.0,3.5,2021,,,,2.7261,2.7261
06/23/2025,FN,30Y,0.050,2009,1.0597,-3.9926,-0.982,5.0143,,,,3.0106,,,404397227.68,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2017,8.3128,-6.0469,-4.7364,0.1502,,,,1.3105000000000002,,0.25,582558321.95,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2019,0.0,,-3.9519,-5.6953,,,,,,0.25,61714275.39,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.050,2023,,1.9506,0.3771,-4.116,,,1.16385,1.5735,,,180050965.57,5000000.0,3.5,2021,,,0.3771,1.9506,0.3771
06/23/2025,FN,30Y,0.055,2002,0.409,,-1.8193,,,,,,,,611200498.8,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2006,5.0799,,-5.5347,1.4858,,,,,,,56710948.48,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2009,5.5948,-2.8048,-3.5031,-3.5718,,,,0.6982999999999997,,,597798919.09,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2012,6.8764,-4.2533,-3.4591,6.2762,,,,0.7942000000000005,,,97699399.59,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2015,0.0,-3.8926,-4.3421,-1.4496,,,,0.44950000000000045,,0.25,19790385.55,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2017,4.4287,-4.4743,-1.8874,-6.1995,,,,2.5869000000000004,,0.25,144224445.13,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2018,,3.1077,-4.3231,-2.6641,,,,7.4308,,0.25,281719873.16,5000000.0,3.5,2021,,,,3.1077,3.1077
06/23/2025,FN,30Y,0.055,2019,2.9724,-3.8683,-3.0161,-3.5561,,,,0.8522000000000003,,0.25,166246376.71,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.055,2021,,0.0,0.1139,,,,0.05695,0.1139,0.25,0.25,44140812.96,5000000.0,3.5,2021,,0.05695,0.1139,0.0,0.05695
06/23/2025,FN,30Y,0.055,2023,1.8772,-4.7579,-3.4924,,,,,1.2655000000000003,,,200834240.02,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2003,2.0718,-1.259,-3.0597,-0.0399,,,,1.8007,,,396085850.33,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2004,1.3194,-4.5951,,-0.5525,,,,,,,312766176.53,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2005,,3.5895,-6.1624,-1.4648,,,,9.7519,,,38817984.24,5000000.0,3.5,2021,,,,3.5895,3.5895
06/23/2025,FN,30Y,0.060,2012,1.3816,,-4.5984,2.4354,,,,,,,585150777.44,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2013,0.0,-5.6646,-2.8769,-0.366,,,,2.7877,,0.25,284684299.75,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2015,6.7214,,-1.3988,-5.5221,,,,,,0.25,369451091.02,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2017,,-4.0353,,-4.8566,,,,,,0.25,538489397.03,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2018,4.3483,-3.221,-3.3524,1.2424,,,,0.13139999999999974,,0.25,612074207.43,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2022,,-3.4251,-6.1224,-0.2357,,,,2.6973,0.25,0.25,633786659.93,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.060,2024,,-2.6454,4.6696,0.0,,,,7.3149999999999995,,,21430017.48,5000000.0,3.5,2021,,,4.6696,,4.6696
06/23/2025,FN,30Y,0.065,2002,4.2545,-5.5561,-0.3801,1.5874,,,,5.176,,,395461368.35,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.065,2006,6.519,-1.3361,-2.3486,,,,,1.0124999999999997,,,270131261.8,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.065,2011,7.3714,,,0.3553,,,,,,,321314422.7,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.065,2015,,-1.2497,6.4507,-4.1799,,,,7.7004,,0.25,325764308.52,5000000.0,3.5,2021,,,6.4507,,6.4507
06/23/2025,FN,30Y,0.065,2018,4.1799,-1.1301,-1.9794,,,,,0.8492999999999999,,0.25,385442737.59,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2002,8.349,-0.9006,-2.55,,,,,1.6494,,,628467235.35,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2006,,,0.3995,2.9092,,,,,,,181931234.14,5000000.0,3.5,2021,,,0.3995,,0.3995
06/23/2025,FN,30Y,0.070,2007,,-2.1211,-2.7136,-4.1201,,,,0.5924999999999998,,,321449270.08,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2010,0.0,-1.3419,-1.6754,-3.3389,,,,0.3334999999999999,,,443733115.28,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2012,2.3111,-2.2078,-3.5584,-4.1459,,,,1.3505999999999996,,,414780517.57,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2015,3.4539,-5.2015,-2.7929,-4.442,,,,2.4086000000000003,,0.25,223146652.61,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2017,3.8588,-1.5871,-4.5883,-0.1535,,,,3.0012000000000003,,0.25,628631766.96,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.070,2022,0.0,-3.6067,-5.3421,-2.4464,,,,1.7354000000000003,0.25,0.25,132025968.01,5000000.0,3.5,2021,,,,,
